,Model,Detection_year,Rel_NOD_%
0,access1-0_rcp45_FORE-SCE-A1B,2061.0,0.4318578550693355
1,access1-0_rcp45_FORE-SCE-A2,2087.0,0.4262331852997275
2,access1-0_rcp45_FORE-SCE-B1,2089.0,0.4812396622792416
3,access1-0_rcp45_GCAM-26,2032.0,0.3615701781204567
4,access1-0_rcp45_GCAM-45,2035.0,0.399371002869701
5,access1-0_rcp45_GCAM-ref,2036.0,0.4785059764162117
6,access1-0_rcp45_LUCAS-BAU_High-0001,,0.5300921495177121
7,access1-0_rcp45_LUCAS-BAU_High-0002,,0.5268916808821671
8,access1-0_rcp45_LUCAS-BAU_High-0003,2097.0,0.5243287815994025
9,access1-0_rcp45_LUCAS-BAU_High-0004,,0.5262124019863454
10,access1-0_rcp45_LUCAS-BAU_High-0005,,0.5317703328011368
11,access1-0_rcp45_LUCAS-BAU_High-0006,,0.5258408312555871
12,access1-0_rcp45_LUCAS-BAU_High-0007,,0.5234925169334332
13,access1-0_rcp45_LUCAS-BAU_High-0008,,0.5300921495177121
14,access1-0_rcp45_LUCAS-BAU_High-0009,,0.5411554467587044
15,access1-0_rcp45_LUCAS-BAU_High-0010,,0.5305745055557316
16,access1-0_rcp45_LUCAS-BAU_Low-0001,,0.5441760721758584
17,access1-0_rcp45_LUCAS-BAU_Low-0002,,0.54445852920838
18,access1-0_rcp45_LUCAS-BAU_Low-0003,,0.5440796031081317
19,access1-0_rcp45_LUCAS-BAU_Low-0004,,0.5428892025536606
20,access1-0_rcp45_LUCAS-BAU_Low-0005,,0.5450750244084872
21,access1-0_rcp45_LUCAS-BAU_Low-0006,,0.5530605808558129
22,access1-0_rcp45_LUCAS-BAU_Low-0007,,0.5419975309601539
23,access1-0_rcp45_LUCAS-BAU_Low-0008,,0.551717163709653
24,access1-0_rcp45_LUCAS-BAU_Low-0009,,0.5333312416209314
25,access1-0_rcp45_LUCAS-BAU_Low-0010,,0.5484713476800142
26,access1-0_rcp45_LUCAS-BAU_Med-0001,,0.5388428103262465
27,access1-0_rcp45_LUCAS-BAU_Med-0002,,0.5378573786871719
28,access1-0_rcp45_LUCAS-BAU_Med-0003,,0.5300745355264795
29,access1-0_rcp45_LUCAS-BAU_Med-0004,,0.5416255568907596
30,access1-0_rcp45_LUCAS-BAU_Med-0005,,0.5383525835909694
31,access1-0_rcp45_LUCAS-BAU_Med-0006,,0.5327986818014826
32,access1-0_rcp45_LUCAS-BAU_Med-0007,,0.5347907070353652
33,access1-0_rcp45_LUCAS-BAU_Med-0008,,0.5313068593716938
34,access1-0_rcp45_LUCAS-BAU_Med-0009,,0.5305045367447146
35,access1-0_rcp45_LUCAS-BAU_Med-0010,,0.5351892686853416
36,access1-0_rcp85_FORE-SCE-A1B,2058.0,0.5327987993530325
37,access1-0_rcp85_FORE-SCE-A2,2062.0,0.5272144022369787
38,access1-0_rcp85_FORE-SCE-B1,2062.0,0.5759058122972525
39,access1-0_rcp85_GCAM-26,2045.0,0.4418060715263019
40,access1-0_rcp85_GCAM-45,2053.0,0.4953047022091847
41,access1-0_rcp85_GCAM-ref,2056.0,0.5738481317345825
42,access1-0_rcp85_LUCAS-BAU_High-0001,2063.0,0.6152033250337092
43,access1-0_rcp85_LUCAS-BAU_High-0002,2062.0,0.6126648626399919
44,access1-0_rcp85_LUCAS-BAU_High-0003,2062.0,0.6105740170509683
45,access1-0_rcp85_LUCAS-BAU_High-0004,2062.0,0.6120230726818352
46,access1-0_rcp85_LUCAS-BAU_High-0005,2063.0,0.6165218734498854
47,access1-0_rcp85_LUCAS-BAU_High-0006,2062.0,0.6117567586606041
48,access1-0_rcp85_LUCAS-BAU_High-0007,2062.0,0.6098410728639826
49,access1-0_rcp85_LUCAS-BAU_High-0008,2063.0,0.6152033250337092
50,access1-0_rcp85_LUCAS-BAU_High-0009,2062.0,0.6241108022293094
51,access1-0_rcp85_LUCAS-BAU_High-0010,2062.0,0.6155434617369397
52,access1-0_rcp85_LUCAS-BAU_Low-0001,2063.0,0.6265630903080402
53,access1-0_rcp85_LUCAS-BAU_Low-0002,2063.0,0.626786772046246
54,access1-0_rcp85_LUCAS-BAU_Low-0003,2063.0,0.6264977920494847
55,access1-0_rcp85_LUCAS-BAU_Low-0004,2063.0,0.6255231987846139
56,access1-0_rcp85_LUCAS-BAU_Low-0005,2063.0,0.6272341016811801
57,access1-0_rcp85_LUCAS-BAU_Low-0006,2063.0,0.6338229385044556
58,access1-0_rcp85_LUCAS-BAU_Low-0007,2063.0,0.6246916291436845
59,access1-0_rcp85_LUCAS-BAU_Low-0008,2066.0,0.6326497684597354
60,access1-0_rcp85_LUCAS-BAU_Low-0009,2063.0,0.6177276520246342
61,access1-0_rcp85_LUCAS-BAU_Low-0010,2063.0,0.6300511921217973
62,access1-0_rcp85_LUCAS-BAU_Med-0001,2063.0,0.6222392206427539
63,access1-0_rcp85_LUCAS-BAU_Med-0002,2062.0,0.6213664314062735
64,access1-0_rcp85_LUCAS-BAU_Med-0003,2063.0,0.6151003338479314
65,access1-0_rcp85_LUCAS-BAU_Med-0004,2063.0,0.6244610421173509
66,access1-0_rcp85_LUCAS-BAU_Med-0005,2062.0,0.6218300388929792
67,access1-0_rcp85_LUCAS-BAU_Med-0006,2062.0,0.617266889251432
68,access1-0_rcp85_LUCAS-BAU_Med-0007,2062.0,0.6189402928831331
69,access1-0_rcp85_LUCAS-BAU_Med-0008,2062.0,0.6161927529014466
70,access1-0_rcp85_LUCAS-BAU_Med-0009,2063.0,0.6155119258840298
71,access1-0_rcp85_LUCAS-BAU_Med-0010,2062.0,0.6192000707456062
72,bcc-csm1-1_rcp26_FORE-SCE-A1B,2029.0,0.2699264838337507
73,bcc-csm1-1_rcp26_FORE-SCE-A2,2029.0,0.2663085503344729
74,bcc-csm1-1_rcp26_FORE-SCE-B1,2036.0,0.2998563609848304
75,bcc-csm1-1_rcp26_GCAM-26,2026.0,0.2207541897075584
76,bcc-csm1-1_rcp26_GCAM-45,2029.0,0.2478666159771693
77,bcc-csm1-1_rcp26_GCAM-ref,2029.0,0.2983858986524561
78,bcc-csm1-1_rcp26_LUCAS-BAU_High-0001,2032.0,0.3294736781170468
79,bcc-csm1-1_rcp26_LUCAS-BAU_High-0002,2030.0,0.327576901457072
80,bcc-csm1-1_rcp26_LUCAS-BAU_High-0003,2029.0,0.3259356959865424
81,bcc-csm1-1_rcp26_LUCAS-BAU_High-0004,2030.0,0.3270916420137634
82,bcc-csm1-1_rcp26_LUCAS-BAU_High-0005,2030.0,0.3305542854747442
83,bcc-csm1-1_rcp26_LUCAS-BAU_High-0006,2029.0,0.3268262839385607
84,bcc-csm1-1_rcp26_LUCAS-BAU_High-0007,2029.0,0.3252105474204787
85,bcc-csm1-1_rcp26_LUCAS-BAU_High-0008,2032.0,0.3294736781170468
86,bcc-csm1-1_rcp26_LUCAS-BAU_High-0009,2029.0,0.3364155632619803
87,bcc-csm1-1_rcp26_LUCAS-BAU_High-0010,2029.0,0.3298012225160947
88,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0001,2030.0,0.3381632080047054
89,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0002,2029.0,0.3385255828177584
90,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0003,2035.0,0.3381460664056838
91,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0004,2035.0,0.3375647781606649
92,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0005,2035.0,0.3389145649513266
93,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0006,2032.0,0.3439495857645472
94,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0007,2029.0,0.3367856954349493
95,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0008,2032.0,0.3430800973893204
96,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0009,2032.0,0.3314992272905518
97,bcc-csm1-1_rcp26_LUCAS-BAU_Low-0010,2035.0,0.3410442792271437
98,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0001,2035.0,0.3348914484221317
99,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0002,2035.0,0.3343671670589955
100,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0003,2030.0,0.3293019769436152
101,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0004,2035.0,0.3365403889987801
102,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0005,2030.0,0.3344854149618145
103,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0006,2030.0,0.3310223635766675
104,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0007,2029.0,0.3322928394286285
105,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0008,2029.0,0.3301866248816305
106,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0009,2032.0,0.3297604796546963
107,bcc-csm1-1_rcp26_LUCAS-BAU_Med-0010,2030.0,0.3326574309740042
108,bcc-csm1-1_rcp45_FORE-SCE-A1B,2038.0,0.2381673065876566
109,bcc-csm1-1_rcp45_FORE-SCE-A2,2035.0,0.2342621176467675
110,bcc-csm1-1_rcp45_FORE-SCE-B1,2040.0,0.2747435940039111
111,bcc-csm1-1_rcp45_GCAM-26,2029.0,0.1893190524878221
112,bcc-csm1-1_rcp45_GCAM-45,2029.0,0.2145343904839156
113,bcc-csm1-1_rcp45_GCAM-ref,2029.0,0.2726780373070381
114,bcc-csm1-1_rcp45_LUCAS-BAU_High-0001,2038.0,0.3156743537032582
115,bcc-csm1-1_rcp45_LUCAS-BAU_High-0002,2038.0,0.3130214332860327
116,bcc-csm1-1_rcp45_LUCAS-BAU_High-0003,2038.0,0.3107274779309361
117,bcc-csm1-1_rcp45_LUCAS-BAU_High-0004,2038.0,0.3124889543286469
118,bcc-csm1-1_rcp45_LUCAS-BAU_High-0005,2038.0,0.3173394533057994
119,bcc-csm1-1_rcp45_LUCAS-BAU_High-0006,2038.0,0.3120563674137939
120,bcc-csm1-1_rcp45_LUCAS-BAU_High-0007,2038.0,0.3098682306431455
121,bcc-csm1-1_rcp45_LUCAS-BAU_High-0008,2038.0,0.3156743537032582
122,bcc-csm1-1_rcp45_LUCAS-BAU_High-0009,2038.0,0.3256727501587961
123,bcc-csm1-1_rcp45_LUCAS-BAU_High-0010,2038.0,0.3163466485611008
124,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0001,2039.0,0.328448763990704
125,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0002,2038.0,0.3287803561997213
126,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0003,2038.0,0.3282190243513118
127,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0004,2039.0,0.3273741810800116
128,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0005,2039.0,0.329423200949513
129,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0006,2038.0,0.3365655720890294
130,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0007,2038.0,0.3265549261075579
131,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0008,2039.0,0.3355370698218828
132,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0009,2038.0,0.3188027912660892
133,bcc-csm1-1_rcp45_LUCAS-BAU_Low-0010,2039.0,0.332349193746458
134,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0001,2038.0,0.3235720804150459
135,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0002,2038.0,0.3228877775553233
136,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0003,2038.0,0.3157373399490187
137,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0004,2039.0,0.3260176119850702
138,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0005,2038.0,0.3229892442469189
139,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0006,2038.0,0.3182617517712143
140,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0007,2038.0,0.3199124820601519
141,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0008,2038.0,0.3167451519423208
142,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0009,2038.0,0.3161869073881373
143,bcc-csm1-1_rcp45_LUCAS-BAU_Med-0010,2038.0,0.3204715925068421
144,bcc-csm1-1_rcp60_FORE-SCE-A1B,2014.0,0.4375350701157561
145,bcc-csm1-1_rcp60_FORE-SCE-A2,2014.0,0.43328829776473
146,bcc-csm1-1_rcp60_FORE-SCE-B1,2015.0,0.4769040523143936
147,bcc-csm1-1_rcp60_GCAM-26,2014.0,0.3833891971205454
148,bcc-csm1-1_rcp60_GCAM-45,2014.0,0.4129266426133738
149,bcc-csm1-1_rcp60_GCAM-ref,2014.0,0.4746857832580571
150,bcc-csm1-1_rcp60_LUCAS-BAU_High-0001,2014.0,0.5147006978994149
151,bcc-csm1-1_rcp60_LUCAS-BAU_High-0002,2014.0,0.5122801694816851
152,bcc-csm1-1_rcp60_LUCAS-BAU_High-0003,2014.0,0.5102931679725644
153,bcc-csm1-1_rcp60_LUCAS-BAU_High-0004,2014.0,0.5116853623091412
154,bcc-csm1-1_rcp60_LUCAS-BAU_High-0005,2014.0,0.5159572711335657
155,bcc-csm1-1_rcp60_LUCAS-BAU_High-0006,2014.0,0.5114313806194938
156,bcc-csm1-1_rcp60_LUCAS-BAU_High-0007,2014.0,0.5096138571749462
157,bcc-csm1-1_rcp60_LUCAS-BAU_High-0008,2014.0,0.5147006978994149
158,bcc-csm1-1_rcp60_LUCAS-BAU_High-0009,2014.0,0.5231066973628492
159,bcc-csm1-1_rcp60_LUCAS-BAU_High-0010,2014.0,0.5150375576628394
160,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0001,2014.0,0.5253350363920055
161,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0002,2014.0,0.5256096696874463
162,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0003,2014.0,0.5253351993422363
163,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0004,2014.0,0.5244357344331054
164,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0005,2014.0,0.5260326004754952
165,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0006,2014.0,0.5321284972453441
166,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0007,2014.0,0.523654014259736
167,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0008,2014.0,0.531026755845015
168,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0009,2014.0,0.5170914040791684
169,bcc-csm1-1_rcp60_LUCAS-BAU_Low-0010,2014.0,0.528654085486701
170,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0001,2014.0,0.5213635438557088
171,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0002,2014.0,0.5205386322293346
172,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0003,2014.0,0.5146167366151299
173,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0004,2014.0,0.5234349362412203
174,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0005,2014.0,0.5209741807493938
175,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0006,2014.0,0.5166780342142826
176,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0007,2014.0,0.5182684174184767
177,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0008,2014.0,0.5156517880623878
178,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0009,2014.0,0.515014249919463
179,bcc-csm1-1_rcp60_LUCAS-BAU_Med-0010,2014.0,0.5184955533929385
180,bcc-csm1-1_rcp85_FORE-SCE-A1B,2014.0,0.5711170325946981
181,bcc-csm1-1_rcp85_FORE-SCE-A2,2014.0,0.5669234520792955
182,bcc-csm1-1_rcp85_FORE-SCE-B1,2014.0,0.6009242837202559
183,bcc-csm1-1_rcp85_GCAM-26,2014.0,0.5137317685404921
184,bcc-csm1-1_rcp85_GCAM-45,2014.0,0.5471409146066147
185,bcc-csm1-1_rcp85_GCAM-ref,2014.0,0.5997040453981652
186,bcc-csm1-1_rcp85_LUCAS-BAU_High-0001,2013.0,0.6253562689494294
187,bcc-csm1-1_rcp85_LUCAS-BAU_High-0002,2013.0,0.623900547723852
188,bcc-csm1-1_rcp85_LUCAS-BAU_High-0003,2013.0,0.6226419489588474
189,bcc-csm1-1_rcp85_LUCAS-BAU_High-0004,2013.0,0.6233566863258936
190,bcc-csm1-1_rcp85_LUCAS-BAU_High-0005,2013.0,0.6260133942136058
191,bcc-csm1-1_rcp85_LUCAS-BAU_High-0006,2013.0,0.6232705204669154
192,bcc-csm1-1_rcp85_LUCAS-BAU_High-0007,2013.0,0.6220845861261515
193,bcc-csm1-1_rcp85_LUCAS-BAU_High-0008,2013.0,0.6253562689494294
194,bcc-csm1-1_rcp85_LUCAS-BAU_High-0009,2013.0,0.6303917135796225
195,bcc-csm1-1_rcp85_LUCAS-BAU_High-0010,2013.0,0.6254199168454952
196,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0001,2013.0,0.6315350917182833
197,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0002,2013.0,0.6318763446262208
198,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0003,2013.0,0.6317310906814029
199,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0004,2013.0,0.6311992017899425
200,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0005,2013.0,0.6320296300842341
201,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0006,2013.0,0.6358293407588365
